« иуулома уара иегова имаҵ, уҭаацәа ма уҩызцәа аҟәыҵыргьы? » — ари азҵаара аусуратә схемаҿы иҟоу зегь раасҭа ихадоу азҵаарақәа ируакуп.	« будешь ли ты служить иегове, даже если твои родители или друзья перестанут? » — это один из наиболее серьезных вопросов в упомянутой ранее рабочей схеме.
« иҳақәиҭу сара агәнаҳа змоу уаҩуп »	« господи я грешный человек »
« ишәхашәмыршҭлан абахҭа иҭаку ».	« помните находящихся в тюремных оковах ».
« лакә, лакә, лакә хәыҷы »	« сказка, сказка, сказочка »
« прощайте друг друга »	« прощайте друг друга »
« сара аӡәгьы игәра сызгомызт.	« я никому не могла доверять.
« уи ҳара даҳцәыхарам », — агәра ҳиргоит апостол павел.	« он не далеко от каждого из нас », — заверяет апостол павел.
« уи шәагьаламцәажәан! »	« это даже не обсуждается! »
« хықәкы хадас иҳамоу — ҳаимадара арӷәӷәара, насгьы, акультуратә усмҩаԥгатәқәа реиҿкаареи, ахатәы бызшәа арҵареи, аҟыбаҩ бзиа злоу аҿар рыдгылареи рыҟны аицхыраароуп. убри азоуп аиқәшаҳаҭрагьы зҳабжьаҳҵаз », — иҳәеит аҟәысба.	« главная наша задача — быть вместе, общаться, помогать друг другу в организации культурных мероприятий, в обучении родному языку, поддерживать молодые таланты. с этой целью мы и подписали соглашения », — сказал акусба.
« ҳара жәларбжьаратәи аимадарақәа ҳрыдгылалоит », иҳәеит аҳәынҭқарра ахада.	« мы будем поддерживать международные поездки », сказал президент.
1, 2. иззаанагода агәырӷьара аӡӡаахра?	1, 2. кому крещение приносит радость?
1, 2. изрыхәҭоузеи ақьырсианцәа иахьа ашәҟәы алевит хшыҩзышьҭрала аҭҵаара?	1, 2. почему книга левит представляет интерес для христиан сегодня?
1, 2. ииҭахәузеи уара узы ҳазшаз?	1, 2. что для тебя желает создатель?
1. аӡынба шамиль омар- иԥа — 3 579.	1. адзынба шамиль омарович — 3 579.
1. ӷьеҩла, иеиҵамхакәа анцәа имаҵ зуа	1. твёрдо, решительно в эти дни конца
1. избан абиблиа асаркьа изаҿырԥшу?	1. почему библия сравнивается с зеркалом?
1. избан силом гәырҩала изҭәыз?	1. почему силом был охвачен скорбью?
1. хьӡи- ԥшеи уаԥсами, уагьыҟоуп наӡаӡа,	1. славный иегова, всесильный и вечный,
1. ҳаихоит ԥхьаҟа, ирылаҳәо аҳра,	1. идём, возвещая о царстве,
1. шаҟа акраҵанакуазеи алагамҭа бзиа?	1. насколько важно хорошее вступление?
10. астандартқәеи, ахархәаратәи атехникатәи хылаԥшразы аҳәынҭқарратә еилакы ахьӡ, аԥсны аҳәынҭқарра астандартқәеи аенергетикатәи атехникатәи хылаԥшразы аҳәынҭқарратә еилакы ҳәа иԥсахтәуп.	10. переименовать государственный комитет республики абхазия по стандартам, потребительскому и техническому надзору в государственный комитет республики абхазия по стандартам, энергетическому и техническому надзору.
10. дышԥаҳацхраауеи иегова ауаа аҵабырг дырҵара?	10. как иегова помогает нам учить людей истине?
10. ишԥарбоз иисус ицыз ауаа амаҵ ицура?	10. какую атмосферу умел создать иисус?
10. ишԥаҳалшо еиҳа еиӷьны ахәылԥаз аҽазыҟаҵара?	10. как мы можем лучше подготовиться к вечере?
10. ишԥаҿыԥшуеи иахьа иқәыԥшу ақьырсианцәа христос игәымшәара?	10. как сегодня молодые христиане подражают мужеству иисуса?
100. ԥачлиа валери гьаргь- иԥа.	100. пачулия валерий георгиевич.
104 қаџьаа мурман иасон- иԥа.	104. каджая мурмана ясоновича
11 аиԥхныҩлара иалахәу иаԥхьаҟа аԥшра адагьы, аҵыхәтәантәи ацәаҳәа дазхәыцуеит. уи ацәаҳәа иблала ишимбогьы, уи дшахысуа, насгьы аҳамҭа шиоуа ихаҿы иааигалар илшоит. есымша аҳамҭа дахьазхәыцуа аҩра ицхраауеит.	11 бегуны не только смотрят прямо перед собой, но и сосредоточиваются на финишной черте. даже если они еще не видят эту черту буквально, они могут представлять, как пересекают ее и получают долгожданную награду. мысль об этом побуждает их продолжать бег.
11. изқәиҭыми ауаа ашьа аганахь ала нои ихаан аахыс?	11. какой запрет в отношении крови действует со времен ноя?
11. изцәырызгози павел агәҭынчымрақәа?	11. какие причины для тревог были у павла?
11. ишԥаилшоз аӡәызаҵәык ауаа зегь ҿихыр?	11. мог ли кто- нибудь заплатить выкуп за всех людей?
115. харчлаа даур владимир- иԥа.	115. харчилава даур владимирович.
12. аҟәысба игор аркади- иԥа.	12. акусба игорь аркадьевич.
123 касланӡиа роман иури- иԥа.	123. касландзия романа юрьевича
13. изаҭахузеи аҩнтәи аусқәа рынагӡараҿы ацқьара?	13. почему в ведении хозяйства важна чистота?
133 кәакәасқыр сарапион сандро- иԥа.	133. квеквескири сарапиона сандровича
14. ишԥаҳацхраауеи анцәаиҳәара еиҳагьы еиӷьны анцәа иеилкаара?	14. почему без молитвы невозможно лучше узнать бога?
142 ҳалуаашь рауф наиб- иԥа.	142. халваш рауфа наибовича
15. избан адам иегова идҵа дзазымӡырҩыз?	15. почему адам ослушался повеления иеговы?
15. изеиԥшрахозеи ҳаԥхьаҟа иисуси ҳареи ҳаиҩызара?	15. почему наша дружба с иисусом станет в будущем еще крепче?
151 бжьаниа зураб анатоли- иԥа.	151. бжания зураба анатольевича
16. иарбан зҵаарақәоу ҳхы иаҳҭар ҳахәҭоу, ҳхызхуа акы ҳанақәшәо?	16. какие вопросы нужно себе задать, столкнувшись с искушением?
167 булискериа заури сырбеи- иԥа.	167. булискерия заури сирбеевича
17. ацәгьауреи агәаҟрақәеи ирызкны еилаҳкаарц иҳахәҭоузеи?	17. что нам следует помнить о причине зла и страданий?
17. иахьзеи иахьа еиҳараҩык ауаа рыламыс?	17. что стало с совестью многих людей сегодня?
17. избан марфа лгәынамӡара изазҳауаз, насгьы лхы шԥамҩаԥылгеи лара, иисус вифаниаҟа дшаауа анлаҳа?	17. почему недоумение марфы росло и как она поступила, услышав, что иисус идет в вифанию?
18, 19. иарбан қәыргәыӷроу ацхырааразы иегова иҳаиҭаз, насгьы иарбан ҿырԥштәу иаҳзырбо уи шынаигӡо?	18, 19. какое обещание о поддержке дал иегова и какой пример показывает, что он исполняет это обещание?
18. аҩсҭаа адунеи ихы ишԥаирхәо, агәнаҳара змоу аԥсҭазаара ҳалаиҟьашьразы?	18. как сатана пользуется миром, чтобы склонить нас к греховной жизни?
18. барцыц сима анатоли- иԥа.	18. барциц симе анатольевне.
18. иарбан мцхаҵарақәоу иԥсхьоу рымҵахырхәара иадҳәалоу?	18. с каким лжеучением связано почитание умерших?
18. ирҳәозеи аҵарауаа аӡәырҩы агәыҭбаара иазкны?	18. что отмечают многие исследователи в отношении щедрости?
18. ишԥаҳалшо ҳанцәажәо иисус иҿыԥшра? иарбан хәарҭоу уи иаанаго?	18. как мы можем подражать примеру иисуса в своей речи? какую пользу это принесет?
19 михаилов александр алықьса- иԥа.	19. михайлова александра алексеевича
195 ҷан- оглы амирана ниазбеи- иԥа.	195. чан- оглы амирана нязбеевича
1992- 1993 шш. аԥсны аџьынџьтәылатәи еибашьра азы гагра ақалақьи бзыԥҭатәи аҽырӷәӷәрҭеи рыхьчаразы аштаб далахәын. адепутат иаҳасабала ареспублика аԥсны иреиҳаӡоу асовет аусура далахәын.	в годы отечественной войны народа абхазии 1992- 1993 годов был членом штаба по обороне г. гагра и бзыбского укрепрайона. как депутат участвовал в работе верховного совета республики абхазии.
1996- 1997 шш. — аԥсны адәныҟатәи аусқәа рминистр.	в 1996- 1997 гг. — министр иностранных дел республики абхазия.
2. избан зны- зынла егьырҭ рхьаа ахьаагара зҳалымшо?	2. почему у нас не всегда получается проявлять сочувствие?
2. избан ианаамҭоу анеира иегова дызҳаранакуа?	2. почему пунктуальность прославляет иегову?
2. ҳабжьара гәырӷьараҵәҟьоуп,	2. среди нас радость царит,
2. ҳарҭ адунеи цәгьа ҳахнахырц иаҿуп.	2. много соблазнов в себе мир таит.
21 дауҭиа гарик михаил- иԥа.	21. даутия гарика михайловича
21. ҳаззыԥшузеи ҳара иегова иҟынтә, матфеи 6: 31 — 33 иану инақәыршәаны?	21. на что мы можем рассчитывать, согласно матфея 6: 31 — 33?
22 — 25. иарбан библиатә принципқәоу иҳацхраауа ицқьам ашьцыларақәеи аусқәеи рҽырцәыхьчараҿы?	22 — 25. какие библейские принципы помогают нам избегать нечистых привычек и дел?
22 агрба фераҭ халис- иԥа.	22. агрба ферата халисовича
22. иарбан цхыраароу аиҳабацәа ирҭо, аӡәы агәнаҳа даҵалар?	22. какую помощь предоставляют старейшины, если кто- нибудь согрешает?
23 егьырҭ рыгхақәа шәзыхҟьашо хаҳәны иҟамлааит	23 пусть ошибки других не становятся для вас камнем преткновения
230 шенкао заур ҳаџьыбекир- иԥа.	230. шенкао заура хаджибекировича
231 шенкао мурадин муҳамед- иԥа.	231. шенкао мурадина мухамедовича
25. еилаҳкаауазеи анаҩстәи ахаҿы?	25. что мы узнаем из следующей главы?
29 кәарҷелиа лавренти џьгәанаҭ- иԥа.	29. кварчелия лаврентия джгванатовича
29. вели- оглы енвер азиз- иԥа.	29. вели- оглы энвер азизович.
3 игәы иҭеикзеи анцәа ҳара ҳзы?	3 что бог приготовил для людей?
3. иарбан цәаныррақәоу ирымоу еилыҵызи урҭ рҭаацәеи, аилыҵрақәа шырацәахазгьы?	3. хотя развод и стал очень распространен, что чувствуют многие разведенные люди и их семьи?
3. избан аӡәырҩы ауаа заҟәыҵыз еиҳа ихадоу азҵаарақәа рҭак аԥшаара?	3. почему многие перестали искать ответы на важнейшие вопросы?
3. избан иахмырԥакәан аҽыԥсахрақәа зыҟаҵатәу?	3. почему важно предпринимать изменения не откладывая?
3. избан ҳара ҳмаҵзура аганахь ала ҳгәы акажьра зҳахәҭам?	3. почему мы должны сохранять положительный взгляд на служение?
3. ишԥаҳацхраауеи аԥсалом 11: 5 иарбан спорттә хәмаррақәоу ҳазхәаԥшлаша, насгьы ҳзыхәмарлаша анаҳаӡбо?	3. как принцип из псалма 11: 5 помогает решить, какие спортивные передачи смотреть и в какие спортивные игры играть?
39 џьениа мирон матыгә- иԥа.	39. джения мирона матуговича
39. новикова александра николаевича.	39. новикова александра николаевича.
4, 5. иааркьаҿны еиҭашәҳәа ашәақәа рашәа аҵакы.	4, 5. коротко перескажите сюжет песни песней.
4, 5. иҟазҵозеи абиблиа абас уамашәа иубаша шәҟәны?	4, 5. что делает библию такой уникальной книгой?
4, 5. ишԥааирԥшуеи иегова ҳара ҳахь абзиабара?	4, 5. как иегова проявляет к нам любовь?
4. аԥсны аҳәынҭқарратә миграциатә маҵзура ашәҵатәы ҷыда ашьақәырӷәӷәара азы.	4. об утверждении форменной одежды сотрудников государственной миграционной службы республики абхазия.
4. иамоузеи ҳәарҭас абиблиатә принципқәа рхархәара?	4. что дает применение библейских принципов?
4. иарбан ԥсахрақәоу аӡәырҩы иҟаҳҵаз, раԥхьаӡа аҵабырг анеилаҳкаа?	4. какие изменения предприняли многие из нас, когда узнали истину?
4. иарбану аԥшьбатәи абзиабара ахкы?	4. какой существует четвертый вид любви?
4. избан изхадоу аҵаҩцәа разыҟаҵара аус аҽалархәра?	4. почему важно участвовать в деле подготовки учеников?
4. ииҳәазеи иисус анцәа игәаԥхара анагӡара иазкны?	4. что сказал иисус об исполнении воли бога?
40 григолиа роман владимир- иԥа.	40. григолия романа владимировича
4000- ҩык инареиҳаны арҵаҩцәа аԥсны аҵарадырра аусхкы рнапы алакуп.	более 4000 учителей работают сегодня в сфере образования в республике абхазия.
41. џьынџьолиа роман владимир- иԥа.	41. джинджолия роман владимирович.
45 паҷкориа беслан гәыӡбеи- иԥа.	45. пачкория беслана гудзбевича
46. пайзулаева аслана ломалиевича.	46. пайзулаева аслана ломалиевича.
48. џьакониа ардашин аркади- иԥа.	48. джакония ардашин аркадьевич.
49 папцаа ныгәзар мсураҭ- иԥа.	49. папцава нугзара мсуратовича
5 абасала, уаҳа иҟалаӡом ауаҩшьрақәа, ақәымчрақәа, амцқьарақәа, арҳәрақәа уҳәа убас егьырҭ ацәгьоурақәа. атәым иҟаиҵо ацәгьарақәа ирыхҟьаны аӡәгьы дгәаҟлаӡом. ажәамаанақәа 10: 30 рҟны иҳәоуп: « аиашауаҩ ахаангьы дшьақәҟьаӡом, амцқьақәа адгьылаҿы изынхаӡом ».	5 таким образом, больше не будет убийств, насилий, изнасилований, ограблений и других преступлений. никто не будет страдать от чужих злых поступков. в притчах 10: 30 сказано: « праведник во веки не поколеблется, нечестивые же не поживут на земле ».
5 абыхәба руслан рауф- иԥа.	5. абухба руслана рауфовича
5, 6. иаҳнарбазеи аҭоурых аҭынчреи аизҳареи раагаразы ауаҩы иҟаиҵаз алшарақәа рганахьала?	5, 6. что показала история в отношении человеческих усилий принести мир и процветание?
5. адлеиба џьамбул николаи- иԥа.	5. адлейба джамбул николаевич.
5. иарбан зҵаарақәоу аҭак зҭахыу?	5. какие вопросы требуют ответа?
5. иҟаиҵозеи иисус иахьа?	5. что иисус делает сегодня?
52 џьынџьолиа мац аппалон- иԥа.	52. джинджолия маца апполоновича
6 амԥар алхас анатоли- иԥа.	6. ампар алхаса анатольевича
6 ишԥасылшо иҽеим анырра аҿагылара?	6 как не попасть под дурное влияние?
6. ианбоубарҭахеи ҩаԥхьа анцәа имаҵзуҩцәа зусҭцәаз? иҳаилшәыркаа.	6. когда вновь стал формироваться организованный народ бога? объясните.
6. иарбан хақәиҭроу ауаатәыҩса зызгәаҟуа?	6. в какой свободе нуждаются люди?
6. избан 2014 шықәсазы октиабр амза иналукаартә изыҟало?	6. почему октябрь 2014 года станет особым месяцем?
6. избан анцәа иҳәара зхадоу?	6. почему так важно молиться иегове?
6. избан кәаласаа рахь 3: 13 иану алабжьара ҳақәымныҟәозар, иегова ижәлар ҳарцәыхарахар залшо?	6. как пренебрежение принципом из колоссянам 3: 13 может привести к тому, что христианин отдалится от народа иеговы?
60 кәарҷиа ҭемыр едуард- иԥа.	60. кварчия тимура эдуардовича
60 џьопуа гәырам харитон- иԥа.	60. джопуа гурама харитоновича
61 давид аҳас иҟалара	61 воцарение давида
67 алексаниан акоп карапет- иԥа.	67. алексаняна акопа карапетовича
68. кацба роберт нодар- иԥа.	68. квацба роберт нодарович.
7. избан ииашаҵәҟьоу ақьырсианцәа қьырса ныҳәа зазгәарымҭо?	7. почему истинные христиане не празднуют рождество?
7. изҿирԥшзеи иисус аԥсра?	7. с чем иисус сравнил смерть?
72. колбунов павел алеқсандр- иԥа.	72. колбунов павел александрович.
75 амҷба беслан павел- иԥа.	75. амичба беслана павловича
77. абгаджава людвига васильевича.	77. абгаджава людвига васильевича.
79 логәа баҭал сергеи- иԥа.	79. логуа батала сергеевича
8. избан аввакум иегова иҟаиҵаз аҭак зџьеишьаз?	8. почему аввакума озадачил ответ иеговы?
8. избан ҳара изҳалымшо ауаҩытәыҩсатә еихьӡарақәа ииашҵәҟьоу прогрессуп ҳәа рызҳәара?	8. почему мы не можем назвать человеческие достижения истинным прогрессом?
8. ииҳәози иисус иегова имаҵ аура иазкны?	8. что иисус сказал о поклонении богу?
84 ес- оӷлы рушьни мустафа- иԥа.	84. ес- оглы рушния мустафовича
88 иоанн иисус аӡы дӡааихуеит	88 иоанн крестит иисуса
88. матуа вахтанг махран- иԥа.	88. матуа вахтанг махранович.
9 ишаҳбаз еиԥш, аизарақәа рҿы аҭакқәа рыҭаразы ҳара ихадоу амзызқәа ҳамоуп. аха уеизгьы шьоукы рнапы ашьҭыхра ишәозар ауеит. шәаргьы уи шәацәшәозар, шәгәы кашәмыжьын. шәааи еилҳаргап еиҳаны аҭакқәа рыҟаҵара иҳацхраауа абиблиа иану апринципқәеи, аҿырԥштәқәеи, ихархәагоу алабжьарақәеи.	9 итак, у нас есть множество причин участвовать в обсуждении на христианских встречах. и все же некоторые боятся поднимать руку. если вам знакомо это чувство, не отчаивайтесь. давайте обсудим библейские принципы, примеры из жизни и практические советы, которые помогут всем нам чаще отвечать на встречах.
91, идырба авидеонҵамҭа « знакомство с книгой исаии ». 93.	91, покажи видеоролик « знакомство с книгой исаии ». 93.
97 ҭаниа гарик заур- иԥа.	97. тания гарика зауровича
99 12. иара инцәа иҿы агәҭынчра иԥшааит — илиа	99 12. он нашел утешение в своем боге — илья
а. гоов — аԥсны агәабзиарахьчара аминистр.	а. гоов — министр здравоохранения республики абхазия.
а. какоба — аԥсны аҵареи аҭҵаарадырреи рминистр.	а. какоба — министр образования и науки республики абхазия.
ааак аделегациеи кавфед ахадареи реиԥылара	встреча делегации ваак в руководством кавфед
ааак апроект ҿыц ахәшьара бзиақәеи аҭабуреи аиухьеит ақалақь ауааԥсыра рҟынтә.	новый проект ваак уже получил одобрительные оценки и выражения благодарности от горожан.
ааак иа ахантәаҩы мусса егзакь аауастудентцәа- ажурналистцәа рԥылараан, черқьесск, 2019 шықәса	председатель вс ваак мусса экзеков на встрече со студентами- журналистами агу, черкесск, 2019 год
аамҭа ааины, жәларыцыԥхьаӡа шаҳаҭк данрылаҳхуа амш аҽны, урҭ аҭамзаара ашьҭаҵахагьы рыҭахаӡом, аҭамзаара шьҭарҵарцгьы ираҳәахаӡом.	в тот день, когда мы выставим из каждой общины свидетеля, неверующим не позволят оправдываться, и от них не потребуют покаяния.
аамҭақәак рышьҭахь иҭыжьыз аиҭагақәа рҟны уи ажәа ақьырсиантә бырзен ҩырақәа жәеинраалақәак рҿы иуԥылоит.	в более поздних изданиях это слово появляется в нескольких стихах христианских греческих писаний.
аау адкыларатә комиссиа аусура иалагеит	приемная комиссия агу начала работу
ааха змоу ауаҩытәыҩсеи ахара здуи реинаалара иабзоураны ашьаустә ҭакԥхықәра аҟынтәи ахақәиҭтәра	освобождение от уголовной ответственности в связи с примирением с потерпевшим
аацҳамҭа излаанацҳауа ала, аԥсуа- аурыс еиҿцәажәарақәа ирылагӡаны аҩганктәи аизыҟазаашьақәеи, иара убас аԥсны жәларбжьаратәи апозициақәа рырӷәӷәареи ирыдҳәалоу амшхәаԥштә зҵаарақәа рзы агәаанагарақәа реимдара мҩаԥгахоит.	как отмечается в сообщении, в ходе абхазо- российских переговоров состоится обмен мнениями по ключевым вопросам повестки двусторонних отношений, а также по тематике укрепления международных позиций республики абхазия.
абаза бызшәатә експедициа алахәцәеи иареи. аекономика иреиҳаӡоу ашкол, москва	с участниками абазинской языковой экспедиции. высшая школа экономики, москва
абаза жәлар рыхәмаррақәа аспорт аныҳәа	игры народа абаза спорт праздники
абар аладатәи африка инхо аҭаацәа иҟарҵо.	а вот какой подход использует одна семья из юар.
абас еиԥш иҟоу ауаҩы дыздызкыло, аԥсшәа иазҳәо иара ииуа ацәгьара иалахәхо аӡә иакәхоит.	кто приходит к вам и не приносит сего учения, того не принимайте в дом и не приветствуйте его.
абасала, иреиҵаӡоу акы шәымч ақәымхауазар, егьырҭ зшәыгәхьаауазеи?	да и кто из вас, заботясь, может прибавить себе роста хотя на один локоть?
абдулкадыр учар александр анқәаб сиде ақалақь ахь ааԥхьара ииҭеит. абри атәы аанацҳауеит аԥсны аҳәынҭқарра ахада иҿы иҟоу аинформациатә усбарҭа.	абдулкадир учар пригласил александра анкваба посетить город сиде. об этом сообщает управление информации при президенте ра.
абзиабара аазырԥшуа ари аб иеиԥш, анцәа иахьа зегь ҟаиҵоит, ҳара ҳаԥхьаҟа ибзианы ҳҟаларц	как этот любящий отец, бог делает все, чтобы в будущем нам было хорошо
абзиабареи ақьиареи аарԥшны ианҳанеибажьуа ҳара ақьырсиантә акзаара ҳарӷәӷәоит, насгьы аҳамҭа аиура ҳҽазаҳшәоит.	с любовью и добротой прощая друг друга, мы укрепляем наше христианское единство и продолжаем стремиться к награде.
абиблиатә аамҭақәа раан аскифцәа рцәымӷын, насгьы абнауаа реиԥш ирзыҟан.	в библейские времена к скифам относились с презрением, считая их дикарями.
абри ашьҭахь днаганы аӡиас аԥшаҳәаҿы дынлыжьуеит, уи абрантә афараон иԥҳа дылгоит. длааӡон илхылҵыз аӡә иеиԥш.	в это время родился моисей, и был прекрасен пред богом. три месяца он был питаем в доме отца своего.
аброшиура « избан анхара изаԥсоу. агәкамыжьразы иҟоу х- мзызк ».	брошюра « почему жить стоит. три причины не сдаваться ».
абҵарамза 25 рзы урыстәылатәи аидгьылуаа атәылатә конференциа амҩаԥгара азԥхьагәаҭоуп	25 ноября запланировано проведение страновой конференции российских соотечественников
абыргцәа рхеилак ахаҭарнакцәа ауаажәларратә палата алагаларазы агәаанагарақәа еибырҳәеит.	состоялся обмен мнениями по вопросу включения представителей совета в общественную палату.
австралиа испаниантәи ихыҵыз андалузтәи амелодиа агитара иаирҳәон.	где- то в африке мальчишки преследуют подраненную копьем антилопу.
агәаҟратә шьаҟа шьҭыхны агара	взять свой столб мучений
агәаҭарақәа рымҩаԥгаразы иаԥҵоу акомиссиақәа рхыԥхьаӡараҿы иҟалоит атәыла аекономика аминистрра ахаҭарнакцәагьы.	в число комиссий по проведению проверок также включены представители министерства экономики.
агәра згоит, аԥсны аҳәынҭқарреи алада уаԥстәыла ареспубликеи ирыбжьоу аҭоурых иԥнашәахьоу аиҩызара есааира ишыӷәӷәахо, аҿиара ишацҵахо ҳажәларқәа реизҳазыӷьара ахьӡала.	уверен, что испытанная историей дружба между республикой абхазия и республикой южная осетия, будет крепнуть и развиваться на благо наших народов.
агәыӷра улаԥш аҟәыумгалан	держи взор на награде
агәыҭбаара анасыԥ аанагоит	щедрость приносит счастье
агуманитартә еидара аҿы иҟоуп:	в составе гуманитарного груза:
агунхара аарԥшреи ахы ахарадҵареи	проявление негодования и чувства вины
адепутатцәа аӡбаҩцәа ркандидатурақәа шьақәдырӷәӷәеит	парламентарии утвердили кандидатуры судей
адепутатцәа иреиҳаӡоу аӡбарҭеи абжьаҟазаратә ӡбара, аҟәатәи ақалақьтә ӡбара аӡбаҩцәа алырхит	депутаты избрали судей верховного суда, арбитражного суда и сухумского городского суда
адиаспора ааак ҭырқәтәыла инар гыцба аҭанур аҟәысба	диаспора ваак турция инар гицба атанур акусба
адиаспора хьыбла гьерзмаа	диаспора хибла герзмава
адинхаҵара анцәа игәаԥхара иақәшәарц азы, абиблиатә ҵабырг шьаҭас иамазар ауп.	чтобы религия была угодна богу, она должна основываться на библейской истине.
адлер имҩаԥысуаз абокс азы жәларбжьаратәи атурнир аҿы гәыдиса хьыбба актәи аҭыԥ ааникылеит	гудиса хибба занял первое место в международном турнире по боксу в адлере
адоуҳатә бырлашқәа ҳаԥшаауеит 4	отыскиваем духовные жемчужины 4
адунеи ачемпионат косики карате 2017 москва ақалақь аҿы имҩаԥысит.	чемпионат мира по косики каратэ 2017 прошел в москве.
адунеизегьтәи апоезиа амш ахықәкы хада — ҳаамҭазтәи ауаажәларратә еилазаара акультуратә ԥсҭазаараҿы алитература инанагӡо ароль дуӡӡа инаҵшьны арбара, насгьы адунеи зегьы аҿы иҟоу апоетцәа реидкылареи, урҭ рхы аарԥшра азы иманшәалоу алшара рзаԥҵареи ауп.	главная цель всемирного дня поэзии — подчеркнуть ту величайшую роль, которая играет литература в культурной жизни современного общества, объединить поэтов всего мира и дать им право и возможность заявить о себе.
аекономика аминистрра аҿы анардтә еиқәшаҳаҭрақәа рыбжьаҵара азы иаарту аконкурс мҩаԥган.	в министерстве экономики прошел открытый конкурс на право заключения договоров подряда.
аелектронтә шәҟәҭагалара москватәи аԥсуа диаспора асаит аҿы иаартуп.	электронная регистрация открыта на сайте московской абхазской диаспоры.
аетнографиатә материалқәеи ҳаамҭазтәи аҵарауаа разгәаҭарақәеи еидкыланы, иаҳгәалаҳаршәап ажәытәан иаԥыз аҭацаагаратә традициақәа, насгьы ҳахәаԥшып аԥсуа жәлар аҭоурых иадыруеижьҭеи азқьышықәсақәа ирылагӡаны урҭ рыҽшырԥсахуаз.	вооружившись материалами по этнографии и комментариями современных ученых, вспомним о древних свадебных традициях и постараемся узнать, как они видоизменились за тысячелетия существования абхазского этноса.
ажәа рыхьчоит уи ирҭаз,	верным храни настрой свой,
ажәеинраала 14 ақәымчра уаҳа иҟалаӡом	стих 14 больше не будет насилия
ажәеинраала 16 абарақьаҭра ҟалоит	стих 16 будет изобилие пищи
ажәлар ажәабжь дырҳара	ты до всех весть радости
ажәлар иегова имаҵ руларц ргәазҭеиҵон	побуждал народ служить иегове
ажәытәан вавилон ахәаахәҭрақәа рцентр хада акәын.	в древности вавилон был важнейшим центром торговли.
ажәҩан аҽеикәанарҳәит, ахабар ыҟамкәа ибжьаӡит, шьхас игылаз, дгьылбжьахас иҟаз зегьы рҭыԥқәа рыԥсахуа рҿаархеит.	и звезды небесные пали на землю, как смоковница, потрясаемая сильным ветром, роняет незрелые смоквы свои.
